59 50
AggiungiGrafo
2669620191,0,0,2551332471,0,3202774174,0,0,1017796596,0,164794592,2853399203,270967916,0,1102276159,0,0,4223797225,0,0,0,396469365,722906252,0,0,0,0,0,3599004461,3536952605,0,0,2982904201,0,1843902542,2748045288,1611059554,0,0,0,0,0,1438860771,1025822515,2335199484,225962608,3756911391,0,0,45008220,0,1956635527,934136995,2815846828,775945649,3147363218,2403788521,0,202557333
192126312,0,0,0,0,313366247,2829152689,0,435351923,1883667122,2300134029,925107326,395549814,0,0,3870460425,0,814011339,2548790636,4180474874,0,85034419,0,4203000110,0,273991716,0,0,0,0,0,2960521864,0,0,0,3415298123,0,953921426,3723062305,0,0,576265548,0,0,0,2016595157,0,0,0,4075597142,0,1995744642,0,0,0,0,545029329,503499057,2383605589
0,3424862489,0,2498224985,3771316747,0,0,2266319231,0,4292536586,0,0,0,1679399553,0,9782638,1897795273,2110059357,0,0,0,1343477483,1295472867,3669775102,0,3500853696,0,0,0,0,397745308,0,0,0,0,0,0,1581702522,0,2408649469,2588673013,2487372424,929745969,0,0,656847524,0,0,2641371943,0,0,0,0,3590089044,0,0,0,1195920486,264094835
0,0,0,0,2903637636,0,4007659609,3977784229,528173923,0,1527078776,0,0,3486667246,1794766100,0,0,2784130250,0,0,0,2698095091,665949798,381891487,0,0,0,0,2323262306,0,0,2646069810,0,0,2616502617,2584257737,0,328911778,4175024490,2301399746,2308413585,0,1815870450,0,0,0,439586312,0,1615198429,0,0,0,2831503514,2996039834,0,2014093761,1518888017,1882512217,0
4274275470,0,0,4002193717,0,0,0,0,0,0,0,1663314416,652025117,640416730,0,0,0,3502823292,2984955355,4145427914,2900364454,0,2806459589,0,0,0,1572081145,0,0,0,0,3056301222,0,1470070307,0,3961316209,0,772975176,0,3589603004,0,0,0,4054303884,0,2876070767,4167664821,1619935343,0,2344487399,0,2244560070,3805671714,3444190385,0,3233890992,0,0,2988055891
0,0,0,0,0,0,0,3665190314,184178721,0,1921728058,1094641139,2248220108,0,2189920584,1615781989,0,0,4112507187,0,2693586149,0,4007634321,0,1867260365,3345683265,0,0,0,3208521146,891168050,4095579025,0,0,0,4072567468,4218208035,0,915074616,2285835876,2017213020,0,0,0,407966733,0,932623907,0,0,1531278595,3382226027,230887212,3394029743,1591344691,0,0,0,0,2798473487
1367756433,0,0,0,0,0,3833783626,0,17239024,0,1142759905,739658925,0,0,0,0,0,1180792743,0,2441242206,2643808197,3863988403,0,0,0,0,0,1815169606,0,2394680564,0,439220408,0,0,0,2463678313,0,2705304689,0,0,0,0,3195229368,0,0,0,960707612,2284750547,1430165159,1117344501,260666031,0,0,0,3763054498,0,3737059832,0,2374241313
350223421,0,326039882,4173050773,3966118792,3006919546,1058238901,3658475140,4171042654,0,0,0,793426258,0,3437983458,1757544731,0,97040611,0,0,0,0,3215041263,1258452074,2611820963,0,168774166,448954754,1887224561,4245107170,0,2389084743,0,1413151606,2657101682,3434284526,2553258789,3313418780,304773385,0,1366700994,1007719948,936677210,3626103973,1181004601,0,0,0,442939520,74995935,3965934532,1856899424,0,0,3689831907,0,0,1684508249,0
0,839316355,0,0,0,3387094134,0,0,0,0,999960906,0,0,0,2805358064,0,0,0,0,3377439643,5029382,0,0,2390035393,1034475050,3739564852,0,2168790392,0,0,0,2868140403,0,1731039629,3893508851,0,1141600837,1875764240,1449831319,2497781141,0,3564837652,2601663566,0,0,0,0,0,2862008624,0,3073138138,0,0,2270374296,0,1735577929,3470789290,959407184,0
0,0,4125703603,1233121622,2163440693,0,3962341797,0,362749275,0,0,3742594813,3131730253,0,0,0,4049558822,2974758489,3189553930,3560332058,0,423147093,339156450,1823978278,0,0,3560539824,1670914720,1109229788,0,0,1470433867,0,4031553862,0,0,2882696264,916587215,0,0,0,0,2202647761,1447562476,2236152991,4123392282,0,417014639,1005338504,2487399356,3142638490,0,1687517026,0,2106517358,0,0,0,0
1036952965,1439630217,0,0,2926424399,221681107,2624932803,0,2085992480,244277602,0,0,0,0,4112526774,0,356399121,0,0,4085777686,0,395462327,3900264130,0,0,2978357486,0,0,0,3011616669,1722679194,0,2057468196,2969678041,4018126095,2085439736,0,0,0,2128921147,2451439562,0,1007201720,0,0,2824918415,3093104594,3271761538,1103774047,0,3068408904,0,3462011791,1839758436,0,3546787490,2636424679,0,0
1124118159,566175681,2630350048,1913195907,247050794,0,0,0,2873331405,4136635567,0,2500356587,3969228416,3745866124,0,3746013336,0,0,672303150,0,2129679024,3839537113,2576826312,0,0,744858779,3638993136,4255223471,0,0,32505642,3839174717,0,0,1365584651,0,1458032648,0,0,0,0,2782999400,3387884776,3641250615,0,4038781229,0,0,0,0,1520836436,0,0,0,0,434872556,0,1262652077,0
2186541243,0,4245313646,0,0,3642937061,0,0,2232386973,0,0,3148015526,3684755197,1545460853,0,2224486287,0,0,2453600137,0,0,3579009355,1361774851,2509392451,0,0,2439413405,0,0,3781893858,3339104153,406731419,3817220525,2272088755,0,0,0,0,0,605017608,2225616605,3874375559,3323922919,1259335116,0,0,0,0,1772976115,1175291836,0,0,3942140051,3919411332,0,0,3233803561,2614169155,435649804
272819946,3908690978,3393443515,0,0,1233370965,4016168377,2296793944,0,1299633656,0,0,2571356737,0,0,417229688,0,1157101324,582358515,0,0,3088489062,2669959969,0,0,3053430843,0,2937405204,0,2279006207,0,3836151312,222687700,0,1806707298,4194685288,0,1958792653,0,1609942572,3739669493,0,0,0,937753424,2342696600,0,0,3050380628,2810512457,0,1203135715,0,0,0,0,0,2708800858,0
AggiungiGrafo
3476801223,1697800647,2517471195,3412563415,2314803757,0,0,0,2529393591,2407297250,2032046854,1156617545,3804855137,0,3596012679,919559150,1009847306,0,2794904975,0,0,0,3059331563,172454827,3276962323,2473833414,0,0,3064747922,0,513389603,0,0,0,0,0,622694158,0,3335435549,1820553035,3259608241,0,3119294024,1998878295,0,0,1638621638,1668608106,0,1363709563,0,504514704,3019251460,1804245878,3671844645,150319524,0,2607330478,0
2226822898,577133262,0,3759188102,4212642397,0,0,0,72610978,1077251938,1488691434,3157569198,0,3773843178,0,0,2857886814,3336429872,0,231349417,3757223306,0,0,0,3349423618,4078938945,3172573161,0,0,0,0,0,0,3963780346,0,0,3334183106,0,2683434234,0,0,0,0,1108758615,3239854965,0,0,0,0,3630303565,0,1204856813,0,0,365186138,0,3376329934,0,0
4030152718,1413680966,0,0,2546261559,0,0,1933993931,0,443142898,0,453362786,3556696191,0,953656683,0,0,175044826,0,0,2421194402,0,0,0,4210702350,1710099814,0,0,0,277274203,3248600198,0,0,0,814491048,3351166316,3548586028,0,2971882185,0,4267429866,3237832516,0,0,0,0,0,0,1591541648,3312301645,0,1792332246,0,0,0,2871963391,1910388647,4088151633,1125977826
0,1034359774,0,0,3087591502,2272010741,1865280574,0,3720345849,3943044527,0,4227663824,0,2335034438,3445050929,3921270633,3674662909,0,0,1128738189,0,4161280090,581437416,0,177016888,0,2678361822,0,1447887354,1102030040,2499787657,2963487281,0,1184827385,0,0,2022725241,0,290584348,0,1786739377,1974599560,3365557608,0,0,4074168015,3149589447,674911842,0,940003575,4040609885,0,2517714909,0,2933082351,1979657762,0,2475214088,0
2326836363,1886659023,0,2909267904,0,1324406427,1480782343,0,0,459606744,2306131367,0,0,3141754830,0,0,0,0,4009942933,3673259973,0,2863990433,2238122341,0,3505420310,796537678,0,0,0,88614279,699734516,1058849798,203034089,0,0,0,0,1428167159,0,3790005251,0,396950342,3915066586,1459718130,4125809859,1007628172,0,2287176910,0,0,1650647833,0,0,0,1573349661,0,830405562,1384484602,1382473244
3653823364,4056981473,883600174,3984682473,0,886584380,4264288335,517135677,3350760035,1240827317,0,3858689498,792459376,261405732,0,599750601,1204483951,1737030037,0,4003017474,3982709953,2322456946,2086267889,1837000209,995760028,0,3622311070,2146403798,0,0,0,492173244,334791702,1046121835,0,542784058,3507517153,0,0,1225809956,2881788003,937728996,0,3594741860,0,3596847410,695758459,0,0,0,0,1449152411,1908637795,0,0,3110273937,4040882830,3879336076,3239876964
0,0,3493550074,1402032430,3968142472,145142422,1297400924,0,0,0,0,0,1943403558,0,1627597534,0,0,0,0,0,0,0,0,1894209592,758920251,302008216,0,2925387208,2109943409,1090835146,0,0,0,1986922220,0,0,3803958793,0,2585210177,0,0,0,0,1263864846,3093624594,0,0,0,2903455495,845446312,0,2171338731,0,534995415,2247540040,1596316827,0,3601510685,0
1109461104,1564383910,0,3274553076,999508652,1187604941,0,0,0,167097270,3863318354,0,2021341323,0,0,403570967,0,1049938223,0,0,89648959,0,0,0,0,0,3579479025,4164180569,1068065869,0,0,0,570858060,2362285738,3843741425,0,1000700057,0,1088754527,2299776929,122467248,2021142908,1798648871,4146894853,2156014875,0,0,0,3238718063,0,3462452548,1235907392,0,0,0,451431739,2780014571,0,0
1311274986,1191785908,1171365150,0,3929720073,0,0,0,0,3892151135,0,1734517464,0,2252385701,2391172849,0,0,3564426068,0,828355171,0,53194671,1736991164,0,0,0,2705524155,3040522966,3002459876,0,3615942130,0,1904176349,0,4114538694,0,0,2468144633,0,2843693639,0,3553685404,2821279938,0,0,4268253453,0,3631149017,2274781014,3009230205,0,4007017253,1403667067,0,4055809120,0,3418246493,0,0
26059181,3000808476,3831983158,3932227094,0,412652421,0,0,0,3703386376,4124109341,0,461970774,0,0,0,3574254729,0,2887433031,0,0,0,899986432,0,0,0,0,2844572125,0,159281479,0,0,0,0,2972865876,343439715,1942396515,0,0,0,2777294145,3133483011,4120638501,1776341127,1676225522,0,871444457,0,3047061426,3721440124,2878058480,0,0,0,1477446516,2028834989,0,4014723731,503995842
2653905224,0,3402497669,0,3406858168,3966980572,0,0,232680276,0,0,0,0,0,0,0,0,0,0,3537356492,149170850,0,0,0,0,0,2516046772,0,0,1515920322,0,0,0,4247059849,0,0,0,0,2158111005,2365512442,0,0,0,0,0,3617248956,0,2782486562,0,0,0,0,0,2877209406,1461158278,3829938836,0,0,0
0,2400474303,3379085277,0,0,406432971,0,3024175235,1431860558,0,0,0,339796922,421343942,0,0,0,0,798362631,3774285786,0,915593007,0,0,0,1109694721,1976007440,1320948826,0,1272078641,0,696398112,0,909292294,0,0,4006053477,0,3041288623,1898352099,1516969153,3804829930,0,0,0,0,0,0,0,0,2828874946,0,843870502,0,0,360773359,211926237,0,0
1552839595,0,2732388742,4078921211,0,0,1561276297,3627839291,0,2514467052,2630751342,2237610586,0,0,3050807481,200879226,0,0,0,798894667,0,2000647805,0,3459014799,1899037816,2857749432,0,0,0,1868413671,2590814771,3112688575,2373534020,0,3262076562,0,903089494,0,1567260664,0,0,3498000023,4117006709,0,0,688815353,2152133111,1807242150,0,0,0,3290541499,38888684,0,0,0,3312926663,3929005727,4008633814
0,0,0,0,0,2565412829,2099648754,0,0,4000760020,4096052431,0,0,833091313,0,1059662794,867677557,413978655,1189946591,1219179647,0,0,4007229299,585932255,2321960562,3673813137,90654945,3154195617,0,0,0,0,1078972270,2588050590,214842127,0,0,1937428485,0,2582811155,0,4056881440,2862773138,0,0,2950387500,0,720343903,4257126079,0,0,0,0,3243671830,0,0,0,0,4118309139
0,533090946,2766285512,1838525893,0,0,2577435820,0,0,382912504,0,1555101737,0,0,0,0,0,3881557220,3404906042,0,0,840363493,0,3319807915,352040025,709300915,1826094551,2605518811,111915269,0,1907217700,2749215593,3038414167,63561209,2453056805,0,1991354980,0,0,0,0,0,2127693630,213855309,3659800745,0,968855498,316994621,0,0,687264225,1969640426,0,0,0,0,3619139666,0,1888703276
0,1485945947,0,360273610,0,2865310573,0,2865350068,1575136254,2285329314,3059620780,3894235645,0,1365830543,2838318066,406091131,2533460094,0,0,0,721086794,4089914811,0,0,0,2395594324,4276308752,888012147,2465575876,0,1042382529,2571490263,0,0,0,0,2951433403,0,0,913604387,291837124,1516941053,180388592,0,0,0,0,0,3156527012,3611720804,1158735393,2728030941,0,0,0,3645919527,3476098014,0,662675358
1827294879,1425927923,717916532,1732489639,3849840727,1282690709,0,4256285790,2263508044,1419764007,0,635246518,1963839576,0,2389891097,2660026815,3296459970,2038846733,0,2724014052,0,0,0,1176231646,0,0,2757757600,0,711969513,0,4112181942,0,864216199,1261413220,4044965406,3880140125,0,2601264322,0,2045154062,0,3679663337,2753017364,0,1952307780,0,0,0,2742860580,4152188508,0,0,0,0,0,2726299480,3492082697,3989545771,0
0,0,0,0,0,0,2774296088,91241619,1508929173,1468667432,0,0,282528222,0,1665027301,0,0,0,0,3034113168,2329716980,0,2205075502,0,2380830905,4030441166,2923259074,3550178561,0,0,0,2177035085,0,0,0,2005103468,0,1623113532,0,0,3688565635,1854705312,0,0,0,0,2300538935,0,0,1073700066,0,3409238886,2372920146,4116324608,0,0,1853937304,0,4109993783
688396124,0,2721353361,0,0,0,0,3771856946,2760315560,0,2692670662,0,1265956542,4105430694,0,0,754840580,0,3683236304,3454290742,2125014238,59681894,0,0,0,3313160267,1146159106,0,0,1903506863,3403924611,0,3506346400,2687620700,0,3282621589,0,0,0,2451347333,4263377305,0,3560940450,0,3060544416,112900403,558313609,1404612126,13255451,1743393829,0,2533302047,4032882052,603020439,504757607,1344990468,0,0,1140693967
0,0,1131745604,2878327367,0,3715289454,2294545319,0,2837389050,0,2537181853,0,308765539,0,986685989,498601834,0,0,32319007,1363198860,0,913828462,0,1023140169,1264577282,0,0,3509382046,1492275584,0,0,0,0,0,3336041301,509744312,3974809749,0,0,998722102,0,0,0,2566053419,0,984979619,0,4205165891,2416416069,686026078,0,3914225264,1899994381,0,1395687002,0,0,3000537726,0
0,4252978946,305886256,0,0,176025705,3307482261,3582806143,4066342620,0,2415154310,0,0,0,0,3676642478,0,0,0,3575033594,154840581,0,0,0,1857329868,0,0,0,0,0,3160037117,489122888,3191475521,1489072819,2522762367,0,2216123941,845935594,3489401003,2812783315,2864125440,3126133059,837896812,0,0,0,0,3840519233,0,155576650,1643936329,2877404198,0,431623713,105581629,3847873918,0,0,0
0,0,4207996757,2172512452,450857157,0,0,0,2274081930,0,0,589508825,3570981558,0,2223372806,3966031051,0,234697482,4066388287,0,0,0,0,0,2267644401,0,0,0,0,639532204,171936983,2202200446,3093906804,0,0,0,3178910443,0,3961133323,0,0,0,0,0,0,0,0,0,0,0,3653731006,2230911929,596186584,0,1500545779,3028192239,0,2152633263,0
0,2013788429,0,0,0,2492919532,0,0,1972185531,0,843159460,0,502408811,1803561596,1858828823,2662267289,0,1529337616,132290029,0,0,0,0,0,0,3355384971,2658032981,1525360745,1043101451,1898820658,0,0,1209367685,3667383761,0,2961459963,0,0,1252579375,0,0,0,0,0,1835421639,0,0,3668273735,3880700551,1331110694,2688703860,1126172166,425852071,589355904,0,0,0,0,0
34135429,896820923,2696315120,1546877311,161328303,3483229257,0,1906865613,0,2058777557,3621808944,3566419579,0,1295040864,263011079,0,0,3617516943,1051732815,0,1609531994,0,0,0,3017334564,2394867660,362005286,1302952679,0,1801555942,2516187265,0,2243098121,0,2462192213,0,2929281497,0,377499338,3697063076,0,1433990307,0,4132717527,0,1745217074,0,1315371805,0,0,1773525276,0,0,0,3870036640,0,624578605,0,412078648
3119786065,3984847655,0,4294589242,1759715525,0,2504320233,3773104262,2050228675,0,0,1615149575,0,0,0,0,0,0,2354272932,0,0,2990342172,3246553201,0,64671247,2673190075,0,0,0,0,0,0,0,0,0,0,1321763410,3757868479,0,0,1398640841,0,0,908927490,0,0,0,4280367140,0,0,0,4175246259,3643034003,0,0,0,994302318,0,1329251650
851758906,1170988223,0,2523859363,0,2146840044,0,0,888546105,3081264689,0,0,0,0,2370810200,0,0,0,3411887421,4136848047,0,0,0,2653630250,0,0,2490238819,4163346894,0,0,0,0,0,827608112,0,0,0,0,471827556,0,0,0,3030932599,0,3879457250,3342542439,2462711305,765552705,0,3097722489,0,0,0,2881012899,2979093837,630441583,3299989445,3644949799,0
0,0,0,1600291972,0,2426088182,0,0,3763037021,0,622562411,402842452,0,2401030111,0,0,0,0,0,4194731476,3259117554,0,3181824412,0,1093660037,957346033,0,0,611720980,0,4261403815,0,0,0,0,0,333570291,2348120997,0,2116245495,3507719768,0,0,4097003929,874512555,2999611165,1838938638,1330665822,0,4132176713,0,0,0,3641402397,0,0,0,0,3009827384
0,67500620,3604956898,2943415962,0,2017194650,415294897,2352342643,949445664,1119029262,0,3740221437,3581800861,2940709041,0,423613091,1541264963,0,0,4065471991,4041331780,0,2473593429,0,0,0,2871140253,0,0,0,2038877464,0,662895018,2624726091,0,1941793263,2351714692,3951962315,3007048566,1325679302,1273440778,2565662337,0,0,426758371,0,0,2646712739,130380424,2404552209,0,0,3287703486,1534600879,0,1977021917,3626484164,3578457587,0
4082141974,1737692411,0,1229960583,4089106625,2783133021,0,0,0,0,0,2124998767,0,346573339,4154417661,2766367186,1455703353,2655404483,0,164485725,1289766395,0,0,2745529962,207010081,0,0,0,0,2552365785,1376990356,0,0,2656477847,0,0,634087576,3501276978,731816205,2246293751,0,1810357005,1118118969,3599402157,70538650,1202521008,0,0,921238090,0,0,3166837025,0,1024064814,679216340,4159192987,959993044,0,0
2275798291,3814945788,2642877417,0,1548222986,0,0,0,0,0,560520962,0,3504416250,0,0,1398559089,1504594760,2836188559,589188061,0,0,3179795970,0,0,656433007,1663462650,0,854454338,0,705140288,0,0,0,0,0,2569643892,0,0,0,2740012671,2774700193,2720824361,3769079585,3787184774,2204301375,1590018510,1210064191,0,71116116,0,0,2528763233,3007290994,0,4061416025,3697495736,0,3341942244,3078390009
2791851114,2275557115,0,384255965,3919470296,0,0,2367315863,4146079748,413653724,3661609528,0,0,3791884697,3279499961,1661858834,0,3299472597,1315754690,986825085,266248359,0,397153687,1926326295,0,0,0,0,900008880,16556435,0,4005511559,0,0,0,0,0,0,0,1809557137,0,199445933,2641475715,0,0,2428479923,0,1518435240,2115548936,0,0,3312485571,3176274655,0,0,0,0,0,3111174979
0,2322225157,615852969,830044291,0,0,1402094003,2392925175,511727456,3303900192,311780493,0,2058060391,3884740617,0,0,651362646,0,2242158050,3951076303,0,0,3634369925,1632171360,2255951662,0,0,4285491719,2037025180,0,0,2527750067,505273563,0,3106878042,911647886,4187934214,0,0,1255916432,0,1617157093,0,614532450,3477467985,0,0,2968156918,3115620828,284839789,1763873612,0,2455110865,2863169579,2982761509,0,0,3262407497,1383771402
3197437730,3757188971,1763217841,0,881290402,0,45858573,0,803976436,1454227736,0,0,0,2525059424,3863506706,0,325147621,0,3572301700,3426184590,0,941813839,4023677370,1356159171,1964459585,3049679439,0,657783649,0,0,3547895964,2622368006,3149520258,0,2020695341,2718183537,1327941453,0,3231805000,4274545866,3210764438,3034588692,0,0,0,0,2827867457,2255796475,0,217163787,1781195805,0,256107319,0,1938687508,3863742176,0,2502603767,0
2588458608,1186121704,0,0,497878230,0,269548013,0,0,3627926780,1897030141,1331205043,1260006281,0,3156571683,341045241,2179956054,0,1091386704,0,0,1698440780,0,1854318906,3095492875,0,0,748982365,0,2363589865,0,0,0,0,413815454,0,1823682436,0,3041201999,283806853,0,315115816,0,0,0,4151423492,0,0,0,863834949,744853990,2302879504,0,0,1238506587,2687915574,0,1477112294,4214586434
0,1196935493,305699093,0,0,0,0,0,0,2443407197,3604787034,0,0,0,932579473,3832873813,2212201794,2192083866,2344832729,864179080,326461972,1185052009,1003758070,0,0,1320300730,0,0,0,0,503202083,0,2644224698,2637534929,0,0,0,2521898171,3992583912,0,0,0,3066693172,2123685028,0,0,0,383810194,3436899169,156354860,0,0,1581756488,0,0,0,3024223007,0,0
1632330813,0,0,0,0,0,2941607867,0,3065167019,2925127559,0,0,1125329953,2599224491,3681802651,0,1745127916,0,0,4208350490,2651244468,1519705572,0,2646539320,847693870,0,0,410267807,78083411,3133435583,3837341793,175831340,1323447920,0,3109467878,3729356927,0,0,1215827371,0,0,1766620746,973274680,2717428240,0,0,0,2840077724,0,0,0,1975928132,0,0,1697850349,1975637784,2177135106,0,0
3991220136,0,0,3578300309,3089244565,0,2722600475,3378587454,0,3084311736,2926378551,0,4042233822,0,2390368254,0,0,3655010693,2989576700,0,0,2798655354,0,1054610998,0,0,0,0,3597494163,3425445392,0,1178956492,2912660182,1446775390,714162113,2593420979,500320977,723298872,0,257772249,0,0,0,2044860370,0,0,0,808997435,0,275667595,1057179963,0,1881049997,4001489208,654019322,2634849899,0,3871431144,3547164045
3576288177,0,82604834,1329265378,3391809840,1595538664,0,0,0,0,0,0,0,0,356200489,0,1319418354,0,0,0,0,0,0,0,0,1213032698,227509953,3832377053,0,298018016,0,0,386091562,843867426,1203601187,0,0,2208870377,0,0,0,0,3042908339,1737376574,0,2416876692,3090669104,1422226317,1920618882,4038642309,1666122430,3080451577,4088782996,0,0,0,934589523,0,2449905984
0,3180673264,3518919495,3323096285,0,4096276815,0,3021957779,0,3469545001,2298145093,1993121722,3342200846,0,2917295343,4163365095,0,0,0,176781729,1300031099,0,1433954170,0,3850162197,2061890727,3469398780,0,2229045648,0,0,1819571598,0,1022760002,0,0,0,2311645838,163133924,0,0,3789386331,2663949211,0,945043358,735045879,11057367,2608587354,784073547,3910200489,0,65148377,0,0,0,3046834799,2943766608,2899083370,853613373
0,847431805,3647618259,3464870691,0,4225468155,0,467925044,2617184015,2964362743,0,0,0,2237921022,0,71634433,0,0,4134448339,0,0,0,1026458927,3713051500,0,704027323,0,0,0,1061306181,1947146080,0,1270800140,1440914637,0,878302385,2194582712,0,311228902,0,444774995,0,0,2214043345,0,0,0,2809402779,0,2267150651,2805020208,2984130186,711717535,3464631275,2524332329,1707669195,0,0,3261725316
0,0,588054145,0,3709207339,3679526345,3638072988,0,0,0,1647099321,0,0,565268851,0,0,989778893,785718014,0,644206222,3855590201,0,0,0,0,430713798,3550826397,0,0,0,0,2002660866,903339198,2698684382,0,1678815864,0,0,0,1281728655,0,2877891788,0,0,935364976,0,0,0,0,1812591187,0,1545981053,622942170,0,3202780291,0,1121026757,0,0
1303498933,0,2212549189,1716422080,0,898753371,0,2435509184,0,3949077154,332574662,2985358922,0,2863297180,1712403138,1616081664,0,0,2055952968,3610148252,4144647493,2761240925,0,0,2987329143,2174841597,1899137155,1918507471,0,0,29743328,560975858,1158312068,4065274779,4033133296,1419664977,0,0,4233460731,0,0,0,4189034808,0,3651882901,1932348321,680571708,0,3555235347,0,3809304693,4263264630,1955265086,4154015635,2717572223,0,0,2424012271,0
1073987192,890475746,0,0,0,0,2606801363,1986924746,4153541497,0,0,2022372112,2565017533,0,4200470760,654835983,1529987723,2500222427,2593054966,1063647283,2535899861,0,114352695,0,4290676239,0,2965994507,864961509,0,3753073996,11842844,0,0,2331500454,0,0,0,3451732257,0,0,0,0,0,0,0,4220283847,3804518297,402540341,0,0,3108864227,0,2630839683,0,0,2888332075,0,0,555224235
0,0,945595568,4228554724,645645657,2422500678,0,0,0,91479509,1586427000,1709539171,2795837581,630947184,3188637001,0,4094391132,917042096,0,1461084668,3273689076,0,0,0,0,0,0,0,4033443811,0,0,1937503890,772098318,932156235,1069700683,0,4161524049,726439661,0,3073591518,3041533814,3425899213,0,0,560866840,0,0,0,0,2897616111,998728058,0,3731095529,2112895573,0,513843535,592170024,1587362961,0
0,0,3487460896,0,3712369049,0,3768604284,3171995337,0,3791058450,3937988490,0,2514344403,0,2439358984,1222463849,0,2997282398,0,3999697947,0,210941670,3713300093,0,1350545697,639947408,430533746,2021721906,2495579699,0,3093460293,1178559451,2764973971,220039078,3684478711,2995421244,2145258255,0,0,1714404868,2100849284,2654913645,0,3602807442,662073379,1881777522,1414210412,1006349812,725413522,0,0,1320914179,3068021237,2812954951,0,0,0,2327333993,0
0,2675267447,0,0,0,0,2725212456,4083095729,387264603,3249765869,0,637228352,3840235081,188296136,3249390392,2734527612,0,0,567878032,0,1307151921,194558556,320045107,2433296709,0,2134400723,305897183,2075665283,0,2881408993,0,0,2315372083,3210948534,1426812655,0,240973524,512273553,0,0,171212133,0,3805468312,1302026463,831920169,0,3336038094,0,2950001921,0,0,0,0,2986435132,757050439,0,0,0,2595732077
206444109,0,3150778124,0,34205506,0,0,143296382,0,0,0,0,0,2303539454,0,2604146519,1593589969,0,0,484215709,0,0,1547118231,0,3944130956,0,2481573415,1492104099,0,1911235514,2854370746,0,0,123689971,3633938882,0,0,0,0,0,0,0,0,1289948391,3595583387,1676169857,0,0,0,0,0,1477221673,0,1895612830,1564629602,3963724804,0,0,0
3097650243,0,2321519511,0,3487184657,3787823273,0,0,1287588480,0,1739834619,94730761,0,0,2714425621,0,0,2569071690,1408740596,0,1041055458,0,1371394116,0,0,3667765859,0,3508869423,0,0,1304466206,0,0,0,0,1005302246,0,0,0,199754284,0,166024792,0,975717598,2731070099,3288625055,0,0,903889320,2837326945,0,0,750394166,0,0,3737259971,3114537573,0,0
3295182631,3912751853,2924366945,3620486441,0,0,105560251,2607306916,0,4104552113,2126305623,3949846006,54308259,3635141434,0,291126551,2523975362,0,0,774979982,3328985114,1897563211,0,1561995819,0,2756967119,3611077238,2563699865,0,4226836639,1177119978,0,1463994404,2294278314,0,0,0,0,0,3314033318,1819439247,0,0,716377942,578938160,1045177540,4159390444,996476363,0,0,3362850650,4132833824,2083053965,2156965885,0,2186147465,0,3388942970,3395541491
0,220530429,148464887,0,0,0,2547072537,32978651,2227051618,0,0,0,0,0,0,3237370817,3572763089,833400649,270641345,1072125733,0,0,0,0,893331071,0,2014346664,746765663,4291879845,1693031100,0,0,0,0,2707067626,0,1959303472,3902079819,0,4140437290,1141192107,3615521713,0,3011900150,0,0,0,1322528491,998318436,0,0,0,0,0,0,0,3363610424,1473569262,1303438144
3011587403,0,0,0,0,0,162811209,928389487,1133510873,0,3613194456,3350965080,0,0,0,160637772,0,1061000534,0,0,3560425395,2432364329,0,3183196329,0,0,3406611692,1457087973,1899162671,3447035931,0,0,2433042744,0,1678118437,173286074,0,0,2709855171,0,1544864141,0,0,3573734500,3237074606,482513952,706230712,1144409801,2192248999,3602367582,0,0,0,0,0,2930212222,1550427513,0,0
3322399377,0,3323510738,0,0,3180895497,1203946716,0,2804744393,209807429,0,0,4286645970,604969618,247145539,0,143424844,0,0,0,2181379186,0,0,344471767,1043127427,2306252228,0,0,0,0,0,2037508313,2723869219,3075913034,2572221888,0,382975615,3169427324,0,3890265826,3226053494,744357714,857867890,664483979,0,2301957091,3723798113,2806143121,0,0,2782512295,0,4254195658,4178602125,2985618063,4074215844,0,34145472,0
0,0,3236635974,4233972138,0,0,1622186835,0,1170639506,635968995,2850327342,1211424611,2805175871,2487718041,94675889,0,0,0,3705740600,1222631283,0,3762330774,1670908895,0,830066653,0,870449486,0,0,1864573236,0,924722399,0,84623856,0,0,871238892,1678102723,1741738772,0,0,0,0,2402753523,0,0,2564560731,0,0,0,0,0,0,4140810185,0,672592441,0,0,0
0,0,0,3956478860,0,0,0,3021458447,1088089680,526611272,0,3905189487,0,4270478630,3696142766,51252443,1938991095,2416143787,2658345764,4198464293,0,2680757541,2890172273,0,2753524199,0,0,0,499109309,2565154278,0,3631126663,4185889844,0,0,55287390,1196511370,0,4115263352,0,0,0,2162004984,1184385194,0,0,0,0,0,0,2391000111,0,0,0,1887803326,0,0,1602721275,0
0,0,0,0,3888806225,1673783742,0,0,0,3614578303,2055318412,0,1839811786,3478332236,0,2456226799,3061735788,2374530478,1862752269,0,0,2149373028,0,859182355,3396914407,0,534147074,0,2309775516,0,0,4014985182,0,2341739963,4283481661,0,422288485,1941671718,0,1375265726,0,0,0,0,2046307147,738558315,3770294574,3881136409,0,2687676460,2514953395,3382649758,2213917028,0,718249380,2019335855,0,2397265196,1521383764
